ID,Target
ID_BrNTrTJS,0.2709482383267157
ID_BrjFnCOV,0.5036900560073045
ID_BsCOXdIc,0.2714008563734881
ID_BskMWBkZ,0.32736075109109575
ID_BsvIgCun,0.2656595618475319
ID_BtZtIfAE,0.26455570561196107
ID_BtbsRFKG,0.28435238880085173
ID_BuPJlYkS,0.31994253231100217
ID_BunqEuvU,0.4207146941524266
ID_BuuSokWy,0.2983297226522115
ID_BvAJUBeY,0.26975300322611695
ID_BvmloKCu,0.2582578778679321
ID_BvyUJisZ,0.3157938813997495
ID_BwKBOiRk,0.3943097419057375
ID_BwYJqClq,0.2805586577051746
ID_BwqdPmCF,0.46138442736156315
ID_BwuBhMko,0.5116982921422835
ID_BxCJCoAu,0.27614553594087154
ID_BxfinfdK,0.26599617868988634
ID_BxkGxjYl,0.46790476795547975
ID_BxrIUAMk,0.35359904488768623
ID_BxwOqCFH,0.5118910622745259
ID_ByCHPfWg,0.2626709996322351
ID_ByHxQqFV,0.31994253231100217
ID_BzfLCcrp,0.5240129744998756
ID_BzhqaXhd,0.27536136009101875
ID_CApOzbVe,0.4890385903489174
ID_CAwiczhy,0.27416612499042
ID_CBHcMUxl,0.5187068345185676
ID_CBLPCEiF,0.3835792815287994
ID_CCBeZTax,0.27669097152684063
ID_CCYOinIu,0.5034840663754285
ID_CCyYkARx,0.27584361938670576
ID_CDcpBAxa,0.27536136009101875
ID_CEjbJvfm,0.5036900560073045
ID_CEovNAGo,0.25079516627807785
ID_CEswmFAi,0.42424124668371177
ID_CFGHZhVZ,0.2548886076566629
ID_CFLqojnO,0.28435238880085173
ID_CHaUQJZY,0.3249587239653707
ID_CHoLFytL,0.5066594126878176
ID_CHwsbogl,0.25079516627807785
ID_CInuXMqQ,0.26535764529336614
ID_CItNqzsL,0.2805586577051746
ID_CJALNWFL,0.2656595618475319
ID_CJFgJxvV,0.5013532727065095
ID_CJcpNKva,0.5187068345185676
ID_CJjazdtk,0.31994253231100217
ID_CJrYGSlk,0.3100934999453848
ID_CJybLoZa,0.2720520945622865
ID_CKRTJvGh,0.2603719082960655
ID_CKTBuvjM,0.2689688273762641
ID_CKXVLmYF,0.34113019376549425
ID_CKutiOYg,0.2720520945622865
ID_CMCJHRET,0.2626709996322351
ID_CMSTfhLo,0.27175017800812074
ID_CMmSpIpS,0.2871585704893751
ID_CNLIzGRb,0.5252621852405408
ID_CNTyGgNf,0.3852524892613707
ID_CNomHNBL,0.25307649378269526
ID_CNumyVrp,0.27175017800812074
ID_COAXJICB,0.2466839610679406
ID_COFPzxUZ,0.45798036783458224
ID_CORDXJYF,0.27416612499042
ID_COiectME,0.2656595618475319
ID_COmvRhji,0.27386420843625414
ID_COwomyts,0.266987734609185
ID_CPBMDtlp,0.2805586577051746
ID_CPBcvVZF,0.2615830569255833
ID_CPVntXyj,0.3363183466957457
ID_CPgzAcNV,0.2983297226522115
ID_CPmKoXaM,0.4672725150667824
ID_CQXJlkpg,0.27614553594087154
ID_CQdiljDi,0.3363183466957457
ID_CQjqNebG,0.27416612499042
ID_CQrFKiAF,0.5061543071886483
ID_CQwiVqqi,0.2647850300603685
ID_CRHKLiZx,0.27386420843625414
ID_CRcEYgTa,0.25186534515317743
ID_CRhFCLMO,0.5196746729368112
ID_CSgpXvnE,0.26535764529336614
ID_CTMgejoI,0.336508934687094
ID_CTvGkQxC,0.5252621852405408
ID_CUHvrwUk,0.5024408452666393
ID_CUqAHPvV,0.3732701527957508
ID_CUrFSWvx,0.47566746738290244
ID_CUrmEAzr,0.5148388589727967
ID_CVEpdfZX,0.27117756277512317
ID_CVLVfYWj,0.5117418194923777
ID_CVyTZXZV,0.2612464400832289
ID_CWExbLjv,0.4902530216077068
ID_CWLDtzoR,0.27536136009101875
ID_CWdrRUMl,0.26975300322611695
ID_CXDrRaxi,0.4778550079015494
ID_CXOHsOJa,0.25519052421082866
ID_CXkHPCXN,0.4750179237101143
ID_CXrYCDQg,0.26318345164001344
ID_CYAuVAJL,0.26945108667195117
ID_CYMzgJDP,0.2720520945622865
ID_CZNHAUJe,0.2626709996322351
ID_CZXIVnJE,0.4971347052853313
ID_CabsHfvT,0.5187068345185676
ID_CauugnrH,0.5001040619658443
ID_CbtgMYyq,0.2656595618475319
ID_CcNJYtwL,0.5118910622745259
ID_CckQkXGP,0.2939166008879085
ID_CcmjRDYK,0.2612464400832289
ID_CctkAzJX,0.4548345696003903
ID_CdAXQiqT,0.4892313604811597
ID_CdgnMeCm,0.5148388589727967
ID_CdlTAUyo,0.2676389727979835
ID_CdsjvxIM,0.27117756277512317
ID_CdzRNGiI,0.371240414210826
ID_CeWrsJlc,0.25186534515317743
ID_CfBQkmKi,0.26975300322611695
ID_CfCJfsmM,0.4613700340584712
ID_CgTRGtyu,0.5024408452666393
ID_CgaBKcYz,0.2709482383267157
ID_CgbzKLPN,0.3592994263420509
ID_CgmJXUAE,0.5240129744998756
ID_CgwBaLyC,0.4994271371347857
ID_CgxIbCpN,0.4983839160259965
ID_ChBMThEy,0.43614735356031226
ID_ChDQkXGC,0.27505944353685297
ID_ChLImXEd,0.26094452352906305
ID_ChQqQyHS,0.34425974675939675
ID_CiUBALML,0.26094452352906305
ID_CjCcWaCW,0.26599617868988634
ID_CjRxgnXw,0.5252621852405408
ID_CjYBfXAm,0.4141802942308063
ID_CjlNKJev,0.5036900560073045
ID_CkGygIhb,0.3199577672214315
ID_CkMexKDy,0.3363183466957457
ID_ClGkNwzB,0.352011955378103
ID_CmATHcPd,0.5196746729368112
ID_CmBBflPP,0.30563478928403187
ID_CmFkQUst,0.26945108667195117
ID_CmVQUydc,0.3305729979070958
ID_CmwKqVGu,0.27536136009101875
ID_CnTZNOiq,0.5131402730151909
ID_CnUVwWFS,0.4851706148031465
ID_CoiVHGou,0.27536136009101875
ID_CorQeHsO,0.32031984700081656
ID_CpLfaWPi,0.2720520945622865
ID_CpmCEBXc,0.2582578778679321
ID_CrRrDTza,0.2871585704893751
ID_CrSMaqyb,0.2574896155469983
ID_CrmiQoBo,0.27416612499042
ID_CrnXMFGe,0.27117756277512317
ID_CroANmpd,0.45385339881445125
ID_CsSjGtFi,0.32682245073852395
ID_CsVakSZT,0.3228108268089184
ID_CsoxKaFR,0.26535764529336614
ID_CtrfLRmQ,0.34425974675939675
ID_CttZxSlY,0.5240129744998756
ID_CuIBunBG,0.4570461257984988
ID_CvAtaGka,0.4022014992425141
ID_CvDadgNp,0.3211825124459576
ID_CvLVRRoU,0.5240129744998756
ID_CvwWmZVH,0.27638905497267485
ID_CwutcNGv,0.26599617868988634
ID_CxOzodMT,0.2571275357676132
ID_CxeYhFLX,0.27117756277512317
ID_CxlApNxk,0.2720520945622865
ID_CzvLIKEt,0.26535764529336614
ID_CzxTfLps,0.38423746250614826
ID_DAMoIwog,0.26094452352906305
ID_DBeYFaLJ,0.27536136009101875
ID_DBzqOPuF,0.2950045435945603
ID_DCOnnhDj,0.2777933890882427
ID_DCQeMCTQ,0.3589051848689942
ID_DCRgDGVP,0.3827510350203264
ID_DCjoYiHP,0.2805586577051746
ID_DCtoGvyH,0.5240129744998756
ID_DCwcVmKy,0.3249587239653707
ID_DDaRkyMa,0.27446821003059146
ID_DEMTDldG,0.4901261629090472
ID_DEwnrUuh,0.4567180388590447
ID_DFVioZqw,0.4666905673428711
ID_DFzGJRZb,0.48778937960825225
ID_DGWhqlGk,0.5199560452592328
ID_DHNYtqaA,0.2626709996322351
ID_DHfNXtpq,0.39667468112830656
ID_DHqoYoYD,0.27536136009101875
ID_DILkugZy,0.4672725150667824
ID_DIvzQHMx,0.26975300322611695
ID_DJWcbzbL,0.2720520945622865
ID_DJZMdRHk,0.26975300322611695
ID_DJayJHkE,0.5118910622745259
ID_DKOOnkJl,0.3100934999453848
ID_DKYCaUfP,0.31994253231100217
ID_DKmaxuYC,0.26094452352906305
ID_DLDTfQCa,0.2676389727979835
ID_DMDSNqUt,0.3835792815287994
ID_DNIDNswj,0.5092513466690671
ID_DNPwUkcn,0.2603719082960655
ID_DNSsSmna,0.4797811434732733
ID_DNjMGbWK,0.2689688273762641
ID_DORsPKUF,0.5061543071886483
ID_DPfgKhIe,0.27117756277512317
ID_DQRlPLIX,0.28899126576540585
ID_DRZqSchd,0.27536136009101875
ID_DRbjmomF,0.2805586577051746
ID_DScDotef,0.5061543071886483
ID_DSdQgMGe,0.26455570561196107
ID_DSiECpJB,0.47304870257779674
ID_DSiyDBWL,0.2871585704893751
ID_DTPIhCsa,0.28435238880085173
ID_DTXxvuws,0.27536136009101875
ID_DTmTMLlU,0.26094452352906305
ID_DUEOzkuL,0.3113622513961666
ID_DULWKSJX,0.27536136009101875
ID_DVMAOHin,0.2612464400832289
ID_DVZheOiB,0.26455570561196107
ID_DVceposI,0.5063921521609756
ID_DVeewFKf,0.256049142469073
ID_DWGWObwj,0.5092513466690671
ID_DWGpJTkv,0.2596036459751317
ID_DWgyNPTH,0.5066594126878176
ID_DXKyfxYZ,0.5148388589727967
ID_DYHXjurT,0.42441657219770085
ID_DYICyMMB,0.4746639571868372
ID_DYLGPgFZ,0.5170479594736858
ID_DYTVOftK,0.2656595618475319
ID_DYghsWax,0.3973419441450604
ID_DYuUjPon,0.25519052421082866
ID_DZCoGTkV,0.44565239254722994
ID_DZhhEDOt,0.5187068345185676
ID_DadTYUJQ,0.26094452352906305
ID_DagVOOHC,0.3686312758311967
ID_DagnKCxn,0.26975300322611695
ID_DavtyaQU,0.5240129744998756
ID_DawovcIU,0.5024408452666393
ID_DbEXIrxH,0.26535764529336614
ID_DcIwMVGC,0.43614735356031226
ID_DcJIhSpT,0.5240129744998756
ID_DcSPsGrz,0.2928589519437398
ID_DcgaObUv,0.25519052421082866
ID_DdMgHrOm,0.4797811434732733
ID_DeFQXLpj,0.5036900560073045
ID_DeUNlJSw,0.2720520945622865
ID_DfTEhVau,0.27584361938670576
ID_DfnrQMta,0.2626709996322351
ID_DgOdiRaV,0.27117756277512317
ID_DhkBTNad,0.2574896155469983
ID_DjEEbxwp,0.38604498625414185
ID_DjhtxXQM,0.2656595618475319
ID_DkrsqRvl,0.5184254621961462
ID_DlMchmJG,0.27386420843625414
ID_DlUOeuZZ,0.27117756277512317
ID_DlbMcJys,0.3249587239653707
ID_DlhOQjZu,0.26094452352906305
ID_DmOnYWUE,0.31600112836072075
ID_DmWqDyfY,0.34113019376549425
ID_DmmURtOX,0.26599617868988634
ID_DmwCfnNi,0.25627846691748046
ID_DnXetKsk,0.27536136009101875
ID_Dnftoghz,0.2871585704893751
ID_DoaKlOdf,0.27536136009101875
ID_DogoKVqz,0.4860692336684044
ID_DojOcFQT,0.5063921521609756
ID_DopUZctt,0.25519052421082866
ID_DornGdyP,0.27536136009101875
ID_DptAikmA,0.5063921521609756
ID_DpvJmAZz,0.26535764529336614
ID_DqWcBFro,0.5252621852405408
ID_DqeHxcGm,0.37054133289722735
ID_DrKVSVEk,0.26599617868988634
ID_DrXSWvwp,0.2805586577051746
ID_DsKaWuEE,0.2676389727979835
ID_DsWvQphI,0.49623608642007344
ID_DtFJUQna,0.2603719082960655
ID_DtHCfLiY,0.4983839160259965
ID_DtQzJUXO,0.4994271371347857
ID_DtdbBAtF,0.27638905497267485
ID_DuJNMOZl,0.3087000925571314
ID_DuYlzUdW,0.25519052421082866
ID_DuiQrITi,0.27536136009101875
ID_DvCkSdeB,0.2596036459751317
ID_DvDyOqRD,0.44921452184989713
ID_DvKmZcXY,0.4414174764019163
ID_DvTxwFnq,0.2676389727979835
ID_DvVZrrxY,0.2807660377746205
ID_DwEaPglq,0.2612464400832289
ID_DxFfsEqD,0.28899126576540585
ID_DxIeIhsS,0.39667468112830656
ID_DxlEfaDx,0.5036900560073045
ID_DyjrhcDC,0.2548886076566629
ID_DyoHsmDV,0.26455570561196107
ID_DzCMUmof,0.2612464400832289
ID_DzGuJBUc,0.2805586577051746
ID_DzNJJfNw,0.27669097152684063
ID_DzOpVLWg,0.27536136009101875
ID_DzYSAHsN,0.33879262548582606
ID_EAecgJZD,0.5240129744998756
ID_EBiZWnYz,0.2582578778679321
ID_ECXDMfJa,0.47691667812356764
ID_ECdMWIOz,0.5252621852405408
ID_ECtiZmSg,0.38557793091197723
ID_EECnBeqw,0.5240129744998756
ID_EEPGDfyN,0.2802567411510088
ID_EEgZOhlz,0.2612464400832289
ID_EEuDemjG,0.5240129744998756
ID_EFUilJvG,0.5240129744998756
ID_EFYXXEtP,0.26535764529336614
ID_EFszKMHu,0.47566746738290244
ID_EFuQqClS,0.4850525039727054
ID_EGQbeNVP,0.5131193222148381
ID_EGbdzJPn,0.34113019376549425
ID_EIUcvsLt,0.3317490988354428
ID_EIjYMUjO,0.2777933890882427
ID_EImXzxgg,0.4054954504763295
ID_EIqCnUNN,0.27536136009101875
ID_EIvkdtes,0.48778937960825225
ID_EJaOOFHL,0.2612464400832289
ID_EJyRZlZt,0.27614553594087154
ID_EKEcZRFR,0.4860560141687707
ID_EKPGXPJk,0.4761785906391352
ID_EKUiCeNh,0.27536136009101875
ID_EKrTVeKy,0.27117756277512317
ID_ELGLCHcp,0.4901696902591415
ID_ELdxnIsW,0.4388158441977231
ID_ELtTaYpb,0.26975300322611695
ID_ELxoSzBQ,0.27416612499042
ID_EMCinHnA,0.5196746729368112
ID_EMMPRZtk,0.2603719082960655
ID_EMzXKKhZ,0.4981779263941205
ID_ENckeFMp,0.2720520945622865
ID_ENqNLzyM,0.27536136009101875
ID_EOAPmEKt,0.4890385903489174
ID_EOJImNnE,0.3317490988354428
ID_EOOHMjCe,0.4414174764019163
ID_EOXTNPmE,0.27536136009101875
ID_EPFfCPnA,0.27614553594087154
ID_EPYxrqkc,0.2603719082960655
ID_EPcqBzXs,0.27614553594087154
ID_EQCRCCrL,0.27536136009101875
ID_EQOEquwn,0.5118910622745259
ID_EQmXGtBy,0.28000023705557286
ID_ERNwHvCg,0.25627846691748046
ID_ERlQYuLa,0.2656595618475319
ID_ESTkUYBh,0.26094452352906305
ID_EScQeGCj,0.46746646111568113
ID_ESpVrFMy,0.26599617868988634
ID_ESwNpcwY,0.25519052421082866
ID_ETIyXple,0.2777933890882427
ID_ETeDOXFC,0.46602330432611727
ID_EURbIIyk,0.27536136009101875
ID_EUSrYAaJ,0.2574896155469983
ID_EUWdbZUM,0.2612464400832289
ID_EUZvTQzF,0.38223435579806064
ID_EUmoHcuF,0.2596036459751317
ID_EVhbidjQ,0.26975300322611695
ID_EWZkWIqh,0.39667468112830656
ID_EWbbjXep,0.26094452352906305
ID_EWpfhDeh,0.2603719082960655
ID_EXDiLuxE,0.38888542151010735
ID_EXLnKrIg,0.27669097152684063
ID_EXNXJyIL,0.27175017800812074
ID_EXcHFafW,0.26599617868988634
ID_EXtSEfFo,0.27614553594087154
ID_EYRGOELJ,0.25627846691748046
ID_EYeAYmAa,0.2626709996322351
ID_EZMEqCRS,0.27614553594087154
ID_EaALIVQB,0.2720520945622865
ID_EaKsjHfZ,0.2656595618475319
ID_EaddwLrp,0.4778550079015494
ID_EagobRVG,0.5252621852405408
ID_EatQBKnd,0.27117756277512317
ID_EautnNqc,0.27536136009101875
ID_EavjScGJ,0.26975300322611695
ID_EbAYjhOQ,0.2615830569255833
ID_EbLOzjnx,0.3606443520727896
ID_EbOJIrdP,0.26945108667195117
ID_EbSKBrkV,0.28982315950932347
ID_EcFVyxLd,0.25519052421082866
ID_EdQFjKmC,0.2612464400832289
ID_EdlMRuMZ,0.45704313484793707
ID_EeXXGllN,0.5196746729368112
ID_EexGFGCK,0.27614553594087154
ID_EfCHTvbI,0.44565239254722994
ID_EfipPoMb,0.33577291110977653
ID_EgMQChYc,0.26535764529336614
ID_EgyKnReO,0.4604357920223877
ID_EhHtmAlo,0.25519052421082866
ID_EiMqlhvT,0.2800125000573644
ID_EiPBJmUg,0.2656595618475319
ID_EjAlUwrl,0.2626709996322351
ID_EjWlAKPh,0.38687323276261476
ID_EjheRXlF,0.27117756277512317
ID_EkHbvmEL,0.28435238880085173
ID_EkRmCRzs,0.27638905497267485
ID_EkaBMkKG,0.5184254621961462
ID_EkylSQAD,0.26975300322611695
ID_EnUuMYwW,0.2647850300603685
ID_EnXSDwSK,0.4626336381022283
ID_EnbvQlwU,0.27536136009101875
ID_EndjsLHJ,0.5117418194923777
ID_EnzNvVWf,0.5054102019471524
ID_EoMZcHHr,0.25519052421082866
ID_EonTZzhf,0.2603719082960655
ID_EpSOMpLk,0.25627846691748046
ID_EpZYzsQM,0.3100934999453848
ID_EpzKevlD,0.4560638940771632
ID_ErZmSUOv,0.2720520945622865
ID_EsjcQNcp,0.37574443158583126
ID_EtGKPhuS,0.5252621852405408
ID_EtHHQoud,0.3416726969591842
ID_EtTFIofK,0.31192619522141557
ID_EttsnaJm,0.27117756277512317
ID_EttxzZCu,0.26945108667195117
ID_EuZxQfwp,0.5252621852405408
ID_EuanKTng,0.27536136009101875
ID_EuwTljfh,0.26535764529336614
ID_EvOGuWuO,0.34343150245038023
ID_EvSyjdlX,0.5116982921422835
ID_EvXnLFcK,0.2466839610679406
ID_EwBUXGuw,0.2596036459751317
ID_EwpfpgFP,0.5240129744998756
ID_ExEPcxAk,0.4444031818065648
ID_ExNuCQUg,0.2805586577051746
ID_ExOgHggk,0.26094452352906305
ID_ExdzjoSn,0.2626709996322351
ID_ExhzBrON,0.2626709996322351
ID_ExibhtuG,0.2626709996322351
ID_ExqWCdtE,0.2689688273762641
ID_ExvHGwzn,0.26599617868988634
ID_EyHjIByt,0.27505944353685297
ID_EyKGQilA,0.26975300322611695
ID_EyueSPBC,0.4797811434732733
ID_EzsTFcEh,0.5184254621961462
ID_FAiYiEuC,0.28435238880085173
ID_FAjvnNbX,0.5187068345185676
ID_FAmYMBQT,0.28899126576540585
ID_FAysgPua,0.2779598560860971
ID_FBHJcXXa,0.27536136009101875
ID_FBXabHVV,0.2714008563734881
